23.34	1.95	5.95
23.36	1.95	5.88
23.38	1.95	5.88
23.40	1.96	6.17
23.42	1.96	6.38
23.44	1.96	5.88
23.46	1.96	6.45
23.48	1.96	6.24
23.50	1.96	6.45
23.52	1.97	6.24
23.54	1.97	6.10
23.56	1.97	6.17
23.58	1.97	6.45
23.60	1.97	6.31
23.62	1.97	6.10
23.64	1.98	6.38
23.66	1.98	6.10
23.68	1.98	6.24
23.70	1.98	6.24
23.72	1.98	6.17
23.74	1.98	6.24
23.76	1.99	6.03
23.78	1.99	5.81
23.80	1.99	5.88
23.82	1.99	5.74
23.84	1.99	6.17
23.86	1.99	6.31
23.88	2.00	6.59
23.90	2.00	6.31
23.92	2.00	6.24
23.94	2.00	6.24
23.96	2.00	6.03
23.98	2.00	6.38
24.00	2.01	6.10
24.02	2.01	6.24
24.04	2.01	6.52
24.06	2.01	6.17
24.08	2.01	6.38
24.10	2.01	6.45
24.12	2.02	5.95
24.14	2.02	6.31
24.16	2.02	6.38
24.18	2.02	6.17
24.20	2.02	6.10
24.22	2.02	6.10
24.24	2.03	6.17
24.26	2.03	6.03
24.28	2.03	5.95
24.30	2.03	6.03
24.32	2.03	6.45
24.34	2.03	6.45
24.36	2.04	6.31
24.38	2.04	6.38
24.40	2.04	6.45
24.42	2.04	6.31
24.44	2.04	6.52
24.46	2.04	6.38
24.48	2.05	6.17
24.50	2.05	6.66
24.52	2.05	6.59
24.54	2.05	6.66
24.56	2.05	6.38
24.58	2.05	6.45
24.60	2.06	6.17
24.62	2.06	6.03
24.64	2.06	6.17
24.66	2.06	6.10
24.68	2.06	5.74
24.70	2.06	6.24
24.72	2.07	6.38
24.74	2.07	6.52
24.76	2.07	6.31
24.78	2.07	6.45
24.80	2.07	6.24
24.82	2.07	6.38
24.84	2.08	6.59
24.86	2.08	6.66
24.88	2.08	6.38
24.90	2.08	6.59
24.92	2.08	6.31
24.94	2.08	6.59
24.96	2.09	6.45
24.98	2.09	6.38
25.00	2.09	6.31
25.02	2.09	6.45
25.04	2.09	6.17
25.06	2.09	6.38
25.08	2.10	5.95
25.10	2.10	6.10
25.12	2.10	6.31
25.14	2.10	6.59
25.16	2.10	6.52
25.18	2.10	6.52
25.20	2.11	6.38
25.22	2.11	6.66
25.24	2.11	6.45
25.26	2.11	6.59
25.28	2.11	6.45
25.30	2.11	6.59
25.32	2.12	6.66
25.34	2.12	6.31
25.36	2.12	6.59
25.38	2.12	6.31
25.40	2.12	6.31
25.42	2.12	6.52
25.44	2.13	6.52
25.46	2.13	6.38
25.48	2.13	6.10
25.50	2.13	6.31
25.52	2.13	6.24
25.54	2.13	6.31
25.56	2.14	6.52
25.58	2.14	6.45
25.60	2.14	6.66
25.62	2.14	6.59
25.64	2.14	6.52
25.66	2.14	6.66
25.68	2.15	6.59
25.70	2.15	6.59
25.72	2.15	6.45
25.74	2.15	6.66
25.76	2.15	6.59
25.78	2.15	6.38
25.80	2.16	6.52
25.82	2.16	6.52
25.84	2.16	6.45
25.86	2.16	6.45
25.88	2.16	6.45
25.90	2.16	6.03
25.92	2.17	6.03
25.94	2.17	6.31
25.96	2.17	6.38
25.98	2.17	6.45
26.00	2.17	6.88
26.02	2.17	6.38
26.04	2.18	6.66
26.06	2.18	6.81
26.08	2.18	6.73
26.10	2.18	6.45
26.12	2.18	6.66
26.14	2.18	6.81
26.16	2.19	6.59
26.18	2.19	6.52
26.20	2.19	6.95
26.22	2.19	6.73
26.24	2.19	6.73
26.26	2.19	6.38
26.28	2.20	6.66
26.30	2.20	6.38
26.32	2.20	6.38
26.34	2.20	6.52
26.36	2.20	6.31
26.38	2.20	6.59
26.40	2.21	6.52
26.42	2.21	6.38
26.44	2.21	6.31
26.46	2.21	6.95
26.48	2.21	6.66
26.50	2.21	6.52
26.52	2.22	6.59
26.54	2.22	6.73
26.56	2.22	7.02
26.58	2.22	6.73
26.60	2.22	6.59
26.62	2.22	6.88
26.64	2.23	6.73
26.66	2.23	6.73
26.68	2.23	6.52
26.70	2.23	6.45
26.72	2.23	6.45
26.74	2.23	6.52
26.76	2.24	6.38
26.78	2.24	6.24
26.80	2.24	6.10
26.82	2.24	6.31
26.84	2.24	6.66
26.86	2.24	7.02
26.88	2.25	6.45
26.90	2.25	6.95
26.92	2.25	6.88
26.94	2.25	6.59
26.96	2.25	7.02
26.98	2.25	6.66
27.00	2.26	6.59
27.02	2.26	6.81
27.04	2.26	6.73
27.06	2.26	6.81
27.08	2.26	6.66
27.10	2.26	7.02
27.12	2.27	6.52
27.14	2.27	6.73
27.16	2.27	6.73
27.18	2.27	6.52
27.20	2.27	6.59
27.22	2.27	6.24
27.24	2.28	6.31
27.26	2.28	6.59
27.28	2.28	6.66
27.30	2.28	6.59
27.32	2.28	6.81
27.34	2.28	6.59
27.36	2.29	6.73
27.38	2.29	6.73
27.40	2.29	6.66
27.42	2.29	7.09
27.44	2.29	6.59
27.46	2.29	6.81
27.48	2.30	6.88
27.50	2.30	6.59
27.52	2.30	6.59
27.54	2.30	6.73
27.56	2.30	6.73
27.58	2.30	6.73
27.60	2.31	6.59
27.62	2.31	6.45
27.64	2.31	6.52
27.66	2.31	6.31
27.68	2.31	6.52
27.70	2.31	6.45
27.72	2.32	6.95
27.74	2.32	7.09
27.76	2.32	6.81
27.78	2.32	6.66
27.80	2.32	6.66
27.82	2.32	6.95
27.84	2.33	6.73
27.86	2.33	6.73
27.88	2.33	6.66
27.90	2.33	6.95
27.92	2.33	6.88
27.94	2.33	6.95
27.96	2.34	6.88
27.98	2.34	6.95
28.00	2.34	6.88
28.02	2.34	6.59
28.04	2.34	6.73
28.06	2.34	6.45
28.08	2.35	6.52
28.10	2.35	6.52
28.12	2.35	6.73
28.14	2.35	6.88
28.16	2.35	6.52
28.18	2.35	7.02
28.20	2.36	6.88
28.22	2.36	6.73
28.24	2.36	6.66
28.26	2.36	6.95
28.28	2.36	6.88
28.30	2.36	6.88
28.32	2.37	6.73
28.34	2.37	6.81
28.36	2.37	6.95
28.38	2.37	6.95
28.40	2.37	6.88
28.42	2.37	7.16
28.44	2.38	6.52
28.46	2.38	6.66
28.48	2.38	6.38
28.50	2.38	6.59
28.52	2.38	6.52
28.54	2.38	6.45
28.56	2.39	6.45
28.58	2.39	6.73
28.60	2.39	7.23
28.62	2.39	7.02
28.64	2.39	6.88
28.66	2.39	7.02
28.68	2.40	6.88
28.70	2.40	6.88
28.72	2.40	7.16
28.74	2.40	6.95
28.76	2.40	6.73
28.78	2.40	7.02
28.80	2.41	6.88
28.82	2.41	7.02
28.84	2.41	7.02
28.86	2.41	6.88
28.88	2.41	7.02
28.90	2.41	6.66
28.92	2.42	6.73
28.94	2.42	6.73
28.96	2.42	6.88
28.98	2.42	6.81
29.00	2.42	7.16
29.02	2.42	6.38
29.04	2.43	7.16
29.06	2.43	7.02
29.08	2.43	6.88
29.10	2.43	7.02
29.12	2.43	6.81
29.14	2.43	7.09
29.16	2.44	6.73
29.18	2.44	7.51
29.20	2.44	7.02
29.22	2.44	7.02
29.24	2.44	6.81
29.26	2.44	6.73
29.28	2.45	6.73
29.30	2.45	6.88
29.32	2.45	6.59
29.34	2.45	6.59
29.36	2.45	6.59
29.38	2.45	6.45
29.40	2.46	6.73
29.42	2.46	6.88
29.44	2.46	7.30
29.46	2.46	7.23
29.48	2.46	7.09
29.50	2.46	6.95
29.52	2.47	7.09
29.54	2.47	7.09
29.56	2.47	7.30
29.58	2.47	6.81
29.60	2.47	7.09
29.62	2.47	6.95
29.64	2.48	7.09
29.66	2.48	7.02
29.68	2.48	7.23
29.70	2.48	6.81
29.72	2.48	6.95
29.74	2.48	7.02
29.76	2.49	6.88
29.78	2.49	6.66
29.80	2.49	6.73
29.82	2.49	6.66
29.84	2.49	6.95
29.86	2.49	7.09
29.88	2.50	6.73
29.90	2.50	7.37
29.92	2.50	6.95
29.94	2.50	7.16
29.96	2.50	7.23
29.98	2.50	7.09
30.00	2.51	7.09
30.02	2.51	7.16
30.04	2.51	6.95
30.06	2.51	7.23
30.08	2.51	6.88
30.10	2.51	7.09
30.12	2.52	6.95
30.14	2.52	6.81
30.16	2.52	6.95
30.18	2.52	6.88
30.20	2.52	6.73
30.22	2.52	6.66
30.24	2.53	6.45
30.26	2.53	6.73
30.28	2.53	6.88
30.30	2.53	6.88
30.32	2.53	7.09
30.34	2.53	7.02
30.36	2.54	7.02
30.38	2.54	7.02
30.40	2.54	7.09
30.42	2.54	6.95
30.44	2.54	6.95
30.46	2.54	7.23
30.48	2.55	6.73
30.50	2.55	7.09
30.52	2.55	7.02
30.54	2.55	7.09
30.56	2.55	7.23
30.58	2.55	6.95
30.60	2.56	6.73
30.62	2.56	6.88
30.64	2.56	6.66
30.66	2.56	6.88
30.68	2.56	6.73
30.70	2.56	6.88
30.72	2.57	7.30
30.74	2.57	6.81
30.76	2.57	7.30
30.78	2.57	7.09
30.80	2.57	6.95
30.82	2.57	7.09
30.84	2.58	7.23
30.86	2.58	7.09
30.88	2.58	7.02
30.90	2.58	7.23
30.92	2.58	6.88
30.94	2.58	7.09
30.96	2.59	7.44
30.98	2.59	7.09
31.00	2.59	7.09
31.02	2.59	6.95
31.04	2.59	6.88
31.06	2.59	7.09
31.08	2.60	6.59
31.10	2.60	6.73
31.12	2.60	6.52
31.14	2.60	7.16
31.16	2.60	6.95
31.18	2.60	7.80
31.20	2.61	7.02
31.22	2.61	7.23
31.24	2.61	6.95
31.26	2.61	7.09
31.28	2.61	7.51
31.30	2.61	7.09
31.32	2.62	7.44
31.34	2.62	7.09
31.36	2.62	7.09
31.38	2.62	6.95
31.40	2.62	7.02
31.42	2.62	6.66
31.44	2.63	7.09
31.46	2.63	7.09
31.48	2.63	6.95
31.50	2.63	6.88
31.52	2.63	6.73
31.54	2.63	6.81
31.56	2.64	6.88
31.58	2.64	7.44
31.60	2.64	7.23
31.62	2.64	7.37
31.64	2.64	7.16
31.66	2.64	7.16
31.68	2.65	7.51
31.70	2.65	7.37
31.72	2.65	7.23
31.74	2.65	7.02
31.76	2.65	7.09
31.78	2.65	7.16
31.80	2.66	6.95
31.82	2.66	7.30
31.84	2.66	7.16
31.86	2.66	7.02
31.88	2.66	6.95
31.90	2.66	7.09
31.92	2.67	7.02
31.94	2.67	7.02
31.96	2.67	7.09
31.98	2.67	6.95
32.00	2.67	6.95
32.02	2.67	6.73
32.04	2.68	7.37
32.06	2.68	7.30
32.08	2.68	7.16
32.10	2.68	6.95
32.12	2.68	7.09
32.14	2.68	7.30
32.16	2.69	7.09
32.18	2.69	7.23
32.20	2.69	7.23
32.22	2.69	7.23
32.24	2.69	7.23
32.26	2.69	7.02
32.28	2.70	7.37
32.30	2.70	7.09
32.32	2.70	7.23
32.34	2.70	6.95
32.36	2.70	6.95
32.38	2.70	6.81
32.40	2.71	6.73
32.42	2.71	6.95
32.44	2.71	7.30
32.46	2.71	7.37
32.48	2.71	7.30
32.50	2.71	7.37
32.52	2.72	7.37
32.54	2.72	7.09
32.56	2.72	7.30
32.58	2.72	7.23
32.60	2.72	7.16
32.62	2.72	7.16
32.64	2.73	7.16
32.66	2.73	7.37
32.68	2.73	7.37
32.70	2.73	7.09
32.72	2.73	7.44
32.74	2.73	7.09
32.76	2.74	6.95
32.78	2.74	7.09
32.80	2.74	6.95
32.82	2.74	7.02
32.84	2.74	7.23
32.86	2.74	7.30
32.88	2.75	6.88
32.90	2.75	7.30
32.92	2.75	7.23
32.94	2.75	7.16
32.96	2.75	7.37
32.98	2.75	7.16
33.00	2.76	7.44
33.02	2.76	7.16
33.04	2.76	7.30
33.06	2.76	7.23
33.08	2.76	7.23
33.10	2.76	7.51
33.12	2.77	7.09
33.14	2.77	7.30
33.16	2.77	7.02
33.18	2.77	7.16
33.20	2.77	7.09
33.22	2.77	6.95
33.24	2.78	6.81
33.26	2.78	6.81
33.28	2.78	7.16
33.30	2.78	7.23
33.32	2.78	7.37
33.34	2.78	7.44
33.36	2.79	7.16
33.38	2.79	7.30
33.40	2.79	7.37
33.42	2.79	7.44
33.44	2.79	7.16
33.46	2.79	7.59
33.48	2.80	7.37
33.50	2.80	7.44
33.52	2.80	7.30
33.54	2.80	7.30
33.56	2.80	7.16
33.58	2.80	7.30
33.60	2.81	7.16
33.62	2.81	7.02
33.64	2.81	7.09
33.66	2.81	7.16
33.68	2.81	7.16
33.70	2.81	7.30
33.72	2.82	7.23
33.74	2.82	7.30
33.76	2.82	7.51
33.78	2.82	7.44
33.80	2.82	7.30
33.82	2.82	7.37
33.84	2.83	7.23
33.86	2.83	7.37
33.88	2.83	7.02
33.90	2.83	7.59
33.92	2.83	7.37
33.94	2.83	7.37
33.96	2.84	7.23
33.98	2.84	7.37
34.00	2.84	7.30
34.02	2.84	7.09
34.04	2.84	7.16
34.06	2.84	7.23
34.08	2.85	6.88
34.10	2.85	7.09
34.12	2.85	7.02
34.14	2.85	6.95
34.16	2.85	7.37
34.18	2.85	7.73
34.20	2.86	7.44
34.22	2.86	7.09
34.24	2.86	7.44
34.26	2.86	7.37
34.28	2.86	7.37
34.30	2.86	7.30
34.32	2.87	7.30
34.34	2.87	7.23
34.36	2.87	7.30
34.38	2.87	7.37
34.40	2.87	7.30
34.42	2.87	7.30
34.44	2.88	7.16
34.46	2.88	7.16
34.48	2.88	7.16
34.50	2.88	7.16
34.52	2.88	7.16
34.54	2.88	7.30
34.56	2.89	7.23
34.58	2.89	7.44
34.60	2.89	7.30
34.62	2.89	7.44
34.64	2.89	7.51
34.66	2.89	7.44
34.68	2.90	7.44
34.70	2.90	7.51
34.72	2.90	7.16
34.74	2.90	7.37
34.76	2.90	7.37
34.78	2.90	7.30
34.80	2.91	7.16
34.82	2.91	7.23
34.84	2.91	7.44
34.86	2.91	7.51
34.88	2.91	7.23
34.90	2.91	7.30
34.92	2.92	7.16
34.94	2.92	7.16
34.96	2.92	6.95
34.98	2.92	6.81
35.00	2.92	7.23
35.02	2.92	7.44
35.04	2.93	7.87
35.06	2.93	7.59
35.08	2.93	7.44
35.10	2.93	7.23
35.12	2.93	7.44
35.14	2.93	7.59
35.16	2.94	7.37
35.18	2.94	7.44
35.20	2.94	7.37
35.22	2.94	7.66
35.24	2.94	7.44
35.26	2.94	7.37
35.28	2.95	7.51
35.30	2.95	7.37
35.32	2.95	7.23
35.34	2.95	7.44
35.36	2.95	7.02
35.38	2.95	7.09
35.40	2.96	7.23
35.42	2.96	7.09
35.44	2.96	7.59
35.46	2.96	7.16
35.48	2.96	7.66
35.50	2.96	7.59
35.52	2.97	7.23
35.54	2.97	7.51
35.56	2.97	7.23
35.58	2.97	7.44
35.60	2.97	7.59
35.62	2.97	7.37
35.64	2.98	7.30
35.66	2.98	7.51
35.68	2.98	7.59
35.70	2.98	6.95
35.72	2.98	7.44
35.74	2.98	7.16
35.76	2.99	7.30
35.78	2.99	7.09
35.80	2.99	7.09
35.82	2.99	7.02
35.84	2.99	6.88
35.86	2.99	7.23
35.88	3.00	7.66
35.90	3.00	7.59
35.92	3.00	7.59
35.94	3.00	7.59
35.96	3.00	7.66
35.98	3.00	7.30
36.00	3.01	7.44
36.02	3.01	7.66
36.04	3.01	7.66
36.06	3.01	7.16
36.08	3.01	7.37
36.10	3.01	7.51
36.12	3.02	7.51
36.14	3.02	7.51
36.16	3.02	7.51
36.18	3.02	7.44
36.20	3.02	7.16
36.22	3.02	7.09
36.24	3.03	7.02
36.26	3.03	7.16
36.28	3.03	7.23
36.30	3.03	7.51
36.32	3.03	7.16
36.34	3.03	7.73
36.36	3.04	7.44
36.38	3.04	7.66
36.40	3.04	7.51
36.42	3.04	7.44
36.44	3.04	7.37
36.46	3.04	7.44
36.48	3.05	7.37
36.50	3.05	7.51
36.52	3.05	7.44
36.54	3.05	7.44
36.56	3.05	7.59
36.58	3.05	7.23
36.60	3.06	7.59
36.62	3.06	7.30
36.64	3.06	7.16
36.66	3.06	7.09
36.68	3.06	7.02
36.70	3.06	7.16
36.72	3.07	7.16
36.74	3.07	7.23
36.76	3.07	8.15
36.78	3.07	7.30
36.80	3.07	7.37
36.82	3.07	7.51
36.84	3.08	7.59
36.86	3.08	7.66
36.88	3.08	7.16
36.90	3.08	7.59
36.92	3.08	7.51
36.94	3.08	7.51
36.96	3.09	7.66
36.98	3.09	7.23
37.00	3.09	7.23
37.02	3.09	7.23
37.04	3.09	7.30
37.06	3.09	7.23
37.08	3.10	7.09
37.10	3.10	7.30
37.12	3.10	7.09
37.14	3.10	7.44
37.16	3.10	7.80
37.18	3.10	7.23
37.20	3.11	7.66
37.22	3.11	7.37
37.24	3.11	7.37
37.26	3.11	7.51
37.28	3.11	7.44
37.30	3.11	7.51
37.32	3.12	7.44
37.34	3.12	7.44
37.36	3.12	7.51
37.38	3.12	7.51
37.40	3.12	7.30
37.42	3.12	7.59
37.44	3.13	7.51
37.46	3.13	7.30
37.48	3.13	7.51
37.50	3.13	7.30
37.52	3.13	7.23
37.54	3.13	7.37
37.56	3.14	7.37
37.58	3.14	7.59
37.60	3.14	7.66
37.62	3.14	8.01
37.64	3.14	7.30
37.66	3.14	7.66
37.68	3.15	7.51
37.70	3.15	7.73
37.72	3.15	7.59
37.74	3.15	7.51
37.76	3.15	7.51
37.78	3.15	7.66
37.80	3.16	7.87
37.82	3.16	7.51
37.84	3.16	7.59
37.86	3.16	7.37
37.88	3.16	7.51
37.90	3.16	7.66
37.92	3.17	7.23
37.94	3.17	7.37
37.96	3.17	7.23
37.98	3.17	7.59
38.00	3.17	7.23
38.02	3.17	7.80
38.04	3.18	7.51
38.06	3.18	7.37
38.08	3.18	7.59
38.10	3.18	7.51
38.12	3.18	7.73
38.14	3.18	7.59
38.16	3.19	7.73
38.18	3.19	7.73
38.20	3.19	7.59
38.22	3.19	7.59
38.24	3.19	7.66
38.26	3.19	7.87
38.28	3.20	7.59
38.30	3.20	7.51
38.32	3.20	7.59
38.34	3.20	7.30
38.36	3.20	7.44
38.38	3.20	7.30
38.40	3.21	7.30
38.42	3.21	7.16
38.44	3.21	7.59
38.46	3.21	7.30
38.48	3.21	7.87
38.50	3.21	7.51
38.52	3.22	7.66
38.54	3.22	7.51
38.56	3.22	7.51
38.58	3.22	7.59
38.60	3.22	7.59
38.62	3.22	7.66
38.64	3.23	7.59
38.66	3.23	7.59
38.68	3.23	7.59
38.70	3.23	7.23
38.72	3.23	7.59
38.74	3.23	7.59
38.76	3.24	7.44
38.78	3.24	7.30
38.80	3.24	7.30
38.82	3.24	7.16
38.84	3.24	7.23
38.86	3.24	7.30
38.88	3.25	7.94
38.90	3.25	7.80
38.92	3.25	7.59
38.94	3.25	7.73
38.96	3.25	7.37
38.98	3.25	7.66
39.00	3.26	7.80
39.02	3.26	7.73
39.04	3.26	7.66
39.06	3.26	7.44
39.08	3.26	7.59
39.10	3.26	7.44
39.12	3.27	7.73
39.14	3.27	7.44
39.16	3.27	7.51
39.18	3.27	7.66
39.20	3.27	7.37
39.22	3.27	7.37
39.24	3.28	7.02
39.26	3.28	7.44
39.28	3.28	7.37
39.30	3.28	7.94
39.32	3.28	7.02
39.34	3.28	7.66
39.36	3.29	7.73
39.38	3.29	7.73
39.40	3.29	7.59
39.42	3.29	7.66
39.44	3.29	7.59
39.46	3.29	7.66
39.48	3.30	7.51
39.50	3.30	7.80
39.52	3.30	7.66
39.54	3.30	7.44
39.56	3.30	7.44
39.58	3.30	7.44
39.60	3.31	7.44
39.62	3.31	7.44
39.64	3.31	7.44
39.66	3.31	7.37
39.68	3.31	7.23
39.70	3.31	7.23
39.72	3.32	7.44
39.74	3.32	7.66
39.76	3.32	7.73
39.78	3.32	7.59
39.80	3.32	7.51
39.82	3.32	7.51
39.84	3.33	7.80
39.86	3.33	7.51
39.88	3.33	7.51
39.90	3.33	7.66
39.92	3.33	7.51
39.94	3.33	7.66
39.96	3.34	7.51
39.98	3.34	7.66
40.00	3.34	7.66
40.02	3.34	7.73
40.04	3.34	7.44
40.06	3.34	7.44
40.08	3.35	7.51
40.10	3.35	7.37
40.12	3.35	7.16
40.14	3.35	7.51
40.16	3.35	8.15
40.18	3.35	7.37
40.20	3.36	7.59
40.22	3.36	7.66
40.24	3.36	7.59
40.26	3.36	7.44
40.28	3.36	7.59
40.30	3.36	7.80
40.32	3.37	7.59
40.34	3.37	7.87
40.36	3.37	7.37
40.38	3.37	7.80
40.40	3.37	7.73
40.42	3.37	7.66
40.44	3.38	7.66
40.46	3.38	7.59
40.48	3.38	7.30
40.50	3.38	7.51
40.52	3.38	7.23
40.54	3.38	7.16
40.56	3.39	7.51
40.58	3.39	7.37
40.60	3.39	7.80
40.62	3.39	8.08
40.64	3.39	7.51
40.66	3.39	7.73
40.68	3.40	7.80
40.70	3.40	7.87
40.72	3.40	7.73
40.74	3.40	7.59
40.76	3.40	7.66
40.78	3.40	7.66
40.80	3.41	7.66
40.82	3.41	7.66
40.84	3.41	7.51
40.86	3.41	7.51
40.88	3.41	7.59
40.90	3.41	7.80
40.92	3.42	7.23
40.94	3.42	7.44
40.96	3.42	7.30
40.98	3.42	7.37
41.00	3.42	7.37
41.02	3.42	8.29
41.04	3.43	7.44
41.06	3.43	7.51
41.08	3.43	7.94
41.10	3.43	7.66
41.12	3.43	7.80
41.14	3.43	7.73
41.16	3.44	7.66
41.18	3.44	7.73
41.20	3.44	7.66
41.22	3.44	7.80
41.24	3.44	7.80
41.26	3.44	7.59
41.28	3.45	7.66
41.30	3.45	7.73
41.32	3.45	7.73
41.34	3.45	7.66
41.36	3.45	7.37
41.38	3.45	7.23
41.40	3.46	7.16
41.42	3.46	7.30
41.44	3.46	7.51
41.46	3.46	7.73
41.48	3.46	7.87
41.50	3.46	7.66
41.52	3.47	7.80
41.54	3.47	7.66
41.56	3.47	7.80
41.58	3.47	7.80
41.60	3.47	7.73
41.62	3.47	7.51
41.64	3.48	7.87
41.66	3.48	7.59
41.68	3.48	7.80
41.70	3.48	7.51
41.72	3.48	7.66
41.74	3.48	7.51
41.76	3.49	7.66
41.78	3.49	7.51
41.80	3.49	7.51
41.82	3.49	7.59
41.84	3.49	7.44
41.86	3.49	7.73
41.88	3.50	7.87
41.90	3.50	7.44
41.92	3.50	7.73
41.94	3.50	7.73
41.96	3.50	7.80
41.98	3.50	7.80
42.00	3.51	7.73
42.02	3.51	7.51
42.04	3.51	7.80
42.06	3.51	7.80
42.08	3.51	7.59
42.10	3.51	7.87
42.12	3.52	7.51
42.14	3.52	7.80
42.16	3.52	7.44
42.18	3.52	7.80
42.20	3.52	7.59
42.22	3.52	7.59
42.24	3.53	7.37
42.26	3.53	7.44
42.28	3.53	7.30
42.30	3.53	7.66
42.32	3.53	7.23
42.34	3.53	8.01
42.36	3.54	7.80
42.38	3.54	7.66
42.40	3.54	7.80
42.42	3.54	7.73
42.44	3.54	7.80
42.46	3.54	7.73
42.48	3.55	7.87
42.50	3.55	7.66
42.52	3.55	7.80
42.54	3.55	7.51
42.56	3.55	7.51
42.58	3.55	7.73
42.60	3.56	7.59
42.62	3.56	7.51
42.64	3.56	7.66
42.66	3.56	7.66
42.68	3.56	7.44
42.70	3.56	7.23
42.72	3.57	7.44
42.74	3.57	7.73
42.76	3.57	7.59
42.78	3.57	7.73
42.80	3.57	7.80
42.82	3.57	7.80
42.84	3.58	7.59
42.86	3.58	7.80
42.88	3.58	7.94
42.90	3.58	7.59
42.92	3.58	7.59
42.94	3.58	7.73
42.96	3.59	7.73
42.98	3.59	7.51
43.00	3.59	7.87
43.02	3.59	7.73
43.04	3.59	7.73
43.06	3.59	7.66
43.08	3.60	7.44
43.10	3.60	7.44
43.12	3.60	7.44
43.14	3.60	7.66
43.16	3.60	7.37
43.18	3.60	7.51
43.20	3.61	8.01
43.22	3.61	7.87
43.24	3.61	8.01
43.26	3.61	8.15
43.28	3.61	7.59
43.30	3.61	7.80
43.32	3.62	7.73
43.34	3.62	7.73
43.36	3.62	7.80
43.38	3.62	7.87
43.40	3.62	7.66
43.42	3.62	8.01
43.44	3.63	7.66
43.46	3.63	7.37
43.48	3.63	7.51
43.50	3.63	7.59
43.52	3.63	7.37
43.54	3.63	7.51
43.56	3.64	7.59
43.58	3.64	7.09
43.60	3.64	8.15
43.62	3.64	7.80
43.64	3.64	7.94
43.66	3.64	7.66
43.68	3.65	7.87
43.70	3.65	7.80
43.72	3.65	7.87
43.74	3.65	7.73
43.76	3.65	7.80
43.78	3.65	7.87
43.80	3.66	7.87
43.82	3.66	7.73
43.84	3.66	7.80
43.86	3.66	7.51
43.88	3.66	7.87
43.90	3.66	7.59
43.92	3.67	7.73
43.94	3.67	7.44
43.96	3.67	7.51
43.98	3.67	7.23
44.00	3.67	7.51
44.02	3.67	7.59
44.04	3.68	7.59
44.06	3.68	8.01
44.08	3.68	7.80
44.10	3.68	7.87
44.12	3.68	7.73
44.14	3.68	7.80
44.16	3.69	8.01
44.18	3.69	7.80
44.20	3.69	7.73
44.22	3.69	7.73
44.24	3.69	7.66
44.26	3.69	7.80
44.28	3.70	7.66
44.30	3.70	7.80
44.32	3.70	7.66
44.34	3.70	7.51
44.36	3.70	7.44
44.38	3.70	7.44
44.40	3.71	7.37
44.42	3.71	7.37
44.44	3.71	7.59
44.46	3.71	8.08
44.48	3.71	7.80
44.50	3.71	7.80
44.52	3.72	7.66
44.54	3.72	7.66
44.56	3.72	7.80
44.58	3.72	7.73
44.60	3.72	7.94
44.62	3.72	7.66
44.64	3.73	8.01
44.66	3.73	7.73
44.68	3.73	7.80
44.70	3.73	8.01
44.72	3.73	7.80
44.74	3.73	7.66
44.76	3.74	7.73
44.78	3.74	7.44
44.80	3.74	7.51
44.82	3.74	7.37
44.84	3.74	7.37
44.86	3.74	7.59
44.88	3.75	7.87
44.90	3.75	7.37
44.92	3.75	8.01
44.94	3.75	7.87
44.96	3.75	7.59
44.98	3.75	7.87
45.00	3.76	7.51
45.02	3.76	7.80
45.04	3.76	7.59
45.06	3.76	7.66
45.08	3.76	7.87
45.10	3.76	7.80
45.12	3.77	8.01
45.14	3.77	7.73
45.16	3.77	7.73
45.18	3.77	7.80
45.20	3.77	7.59
45.22	3.77	7.73
45.24	3.78	7.30
45.26	3.78	7.59
45.28	3.78	7.37
45.30	3.78	7.73
45.32	3.78	7.94
45.34	3.78	7.94
45.36	3.79	7.59
45.38	3.79	7.94
45.40	3.79	7.80
45.42	3.79	7.94
45.44	3.79	7.80
45.46	3.79	7.80
45.48	3.80	8.01
45.50	3.80	7.94
45.52	3.80	7.66
45.54	3.80	7.87
45.56	3.80	7.73
45.58	3.80	7.87
45.60	3.81	7.51
45.62	3.81	7.73
45.64	3.81	7.73
45.66	3.81	7.73
45.68	3.81	7.73
45.70	3.81	7.30
45.72	3.82	7.37
45.74	3.82	8.01
45.76	3.82	7.66
45.78	3.82	8.01
45.80	3.82	7.94
45.82	3.82	7.59
45.84	3.83	7.80
45.86	3.83	7.87
45.88	3.83	8.01
45.90	3.83	7.66
45.92	3.83	7.73
45.94	3.83	7.87
45.96	3.84	7.87
45.98	3.84	7.94
46.00	3.84	7.51
46.02	3.84	7.66
46.04	3.84	7.73
46.06	3.84	7.44
46.08	3.85	7.44
46.10	3.85	7.44
46.12	3.85	7.44
46.14	3.85	7.37
46.16	3.85	7.51
46.18	3.85	7.51
46.20	3.86	8.08
46.22	3.86	7.73
46.24	3.86	7.80
46.26	3.86	7.80
46.28	3.86	8.08
46.30	3.86	7.87
46.32	3.87	7.94
46.34	3.87	7.87
46.36	3.87	7.73
46.38	3.87	8.22
46.40	3.87	7.80
46.42	3.87	7.73
46.44	3.88	7.87
46.46	3.88	7.66
46.48	3.88	7.37
46.50	3.88	7.66
46.52	3.88	7.66
46.54	3.88	7.44
46.56	3.89	7.44
46.58	3.89	7.59
46.60	3.89	7.87
46.62	3.89	7.44
46.64	3.89	7.87
